Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
MFGQ.SFA1CAAC,1995.06,0.2,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1995.09,11.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1995.12,5.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1996.03,18.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1996.06,12.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1996.09,-6.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1996.12,2.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1997.03,-4.2,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1997.06,1.8,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1997.09,-5.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1997.12,9.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1998.03,1.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1998.06,5.2,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1998.09,5.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1998.12,-7.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1999.03,-8.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1999.06,-11.8,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1999.09,6.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,1999.12,11.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2000.03,20.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2000.06,18.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2000.09,21.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2000.12,29.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2001.03,26.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2001.06,26.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2001.09,10.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2001.12,3.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2002.03,-1.8,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2002.06,-4,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2002.09,39.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2002.12,-17.4,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2003.03,-13.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2003.06,8.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2003.09,-10.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2003.12,1.4,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2004.03,6.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2004.06,9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2004.09,9.9,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2004.12,-2.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2005.03,8.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2005.06,-5.2,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2005.09,-1.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2005.12,9.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2006.03,-0.5,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2006.06,21,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2006.09,19.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2006.12,8.8,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2007.03,7.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2007.06,-2.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2007.09,3.3,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2007.12,21.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2008.03,34,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2008.06,19.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2008.09,15.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2008.12,19.6,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2009.03,19.1,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2009.06,-8.7,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
MFGQ.SFA1CAAC,2009.09,-17.4,,F,PERCENT,0,Manufacturing Survey (ANZSIC06) - MFG,"Industry by variable - Subannual Financial Collection, percentage change",Meat and dairy product manufacturing,Sales (operating income),Current prices,Unadjusted,Percentage change from same period previous year
